quality_assessment,Pre-screening,MA_detection_Confidence0.5,MA_detection_Confidence0.6,MA_detection_Confidence0.7,MA_detection_Confidence0.8,MA_detection_Confidence0.9,MA_detection_Confidence1.0,Exudates_Confidence0.3,Exudates_Confidence0.4,Exudates_Confidence0.5,Exudates_Confidence0.6,Exudates_Confidence0.7,Exudates_Confidence0.8,Exudates_Confidence0.9,Exudates_Confidence1.0,Distance_Between_macula_and_optic_disk ,Diameter_optic_disc,AM/FM,Class
1,1,10,10,10,10,9,8,120.601157,19.607395,10.384533,1.798274,0.0,0.0,0.0,0.0,0.544748,0.106276,0,0
1,1,12,12,10,9,8,4,51.440209,26.643732,6.51126,0.312865,0.0,0.0,0.0,0.0,0.520232,0.100426,0,1
1,1,13,13,13,12,12,8,71.506916,32.943502,6.383264,0.586822,0.013579,0.00388,0.00388,0.00388,0.488096,0.106695,1,0
1,1,47,47,47,43,39,22,43.506921,14.613012,4.392323,0.681379,0.04054,0.0,0.0,0.0,0.544724,0.124738,0,0
1,1,80,76,75,73,70,53,24.456541,7.513072,1.89681,0.123088,0.0,0.0,0.0,0.0,0.490539,0.094683,0,1
1,1,114,99,94,84,76,49,31.648833,13.188407,2.217076,0.173352,0.021289,0.013686,0.013686,0.012165,0.520957,0.09732,0,1
1,1,66,64,63,62,56,42,39.164755,9.526313,3.345879,0.245682,0.004607,0.001536,0.0,0.0,0.481664,0.079847,0,1
1,1,49,45,45,41,39,31,33.109097,15.416024,1.973338,0.183784,0.0,0.0,0.0,0.0,0.52644,0.087219,0,1
1,0,17,16,15,15,14,6,98.159745,50.046814,27.976097,3.517553,0.030811,0.0,0.0,0.0,0.49797,0.131459,0,0
1,1,81,77,75,68,59,43,46.139114,18.836231,6.451877,0.92695,0.150151,0.049029,0.016854,0.010725,0.492437,0.124104,0,1
1,1,33,32,32,29,28,25,15.49109,4.974087,0.935407,0.00474,0.0,0.0,0.0,0.0,0.54934,0.118506,0,1
1,1,49,47,47,44,40,31,28.145785,19.574321,2.341681,0.072987,0.022809,0.0,0.0,0.0,0.538285,0.109481,0,0
1,1,4,4,4,4,4,3,118.036826,21.57838,7.407548,0.725415,0.003959,0.003959,0.003959,0.003959,0.508743,0.105893,1,0
1,1,5,5,5,5,4,2,75.073968,17.442174,5.785361,1.049306,0.118503,0.047604,0.00709,0.0,0.551169,0.102297,0,0
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,0.534603,0.093824,0.003909,0.003909,0.003909,0.497352,0.11728,1,0
1,1,39,39,37,36,33,27,15.432984,7.213987,1.306825,0.262921,0.059118,0.0,0.0,0.0,0.517661,0.121348,0,0
1,1,1,1,1,1,1,1,60.057023,26.562466,4.499223,0.118427,0.0,0.0,0.0,0.0,0.571359,0.082695,0,0
1,1,55,55,55,54,51,44,44.636163,23.410218,7.532303,0.993868,0.007989,0.0,0.0,0.0,0.574521,0.086284,0,0
1,1,62,59,55,51,41,26,32.349761,11.285372,3.56453,1.346498,0.116819,0.039965,0.001537,0.001537,0.529271,0.129116,0,1
1,1,22,22,21,21,17,13,240.040363,51.501265,26.038573,1.913008,0.05311,0.006248,0.0,0.0,0.544641,0.131213,0,1
1,1,42,42,38,34,29,22,188.842,109.62098,42.257684,4.22721,0.154783,0.023073,0.001923,0.000961,0.512692,0.093254,1,1
1,1,8,8,7,7,7,4,17.995589,0.723297,0.118323,0.013359,0.003817,0.003817,0.003817,0.003817,0.515668,0.094468,0,1
1,1,57,57,56,55,55,37,11.14365,1.081406,0.118469,0.0,0.0,0.0,0.0,0.0,0.520081,0.113912,0,1
1,1,51,43,42,36,29,21,29.584628,9.536418,1.358037,0.516803,0.143499,0.053032,0.032235,0.021837,0.577148,0.123742,1,1
1,1,16,14,14,13,9,5,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1,1
1,0,45,45,44,42,39,30,27.641907,13.261715,1.93981,0.073143,0.0,0.0,0.0,0.0,0.511283,0.103619,0,0
1,1,76,76,74,69,61,41,56.752722,24.995829,10.18401,2.21651,0.183793,0.03613,0.0,0.0,0.569042,0.12567,0,0
1,1,37,37,36,29,24,17,15.592992,9.589151,0.72829,0.037932,0.0,0.0,0.0,0.0,0.516951,0.194211,1,0
1,1,47,39,33,23,17,10,80.308142,33.759494,19.62536,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1,1
1,1,74,68,64,47,33,23,31.972796,15.06526,1.679252,0.775116,0.484073,0.322048,0.20103,0.037006,0.512147,0.091014,0,1
1,1,51,51,51,48,47,39,51.083367,22.58044,7.362555,1.156951,0.08417,0.0,0.0,0.0,0.485365,0.110186,0,0
